-0.48000762,-0.652122447,0.240882371,0.062726744,-0.404638441,-0.948589161,0.207959798,-0.329891048,-0.024328768,-0.003151974,-0.557050391,-0.814312305,-0.238506821,0.428266275,1.044911718,0.259600035,2.486094084,-0.25066837,0.020254139,-0.343977296,0.347319039,1.209948639,-0.486875959,-0.620378653,2.603927147,0.180936744,-0.642117807,-0.003358297,1.14154239,-0.911145928,0.314328007,-0.185096708,0.126586455,-0.593181041,-0.516541446,-2.120711043,1.474028214,-0.638031464,-0.141672463,-0.614940211,-0.1428976,-1.513136819,-0.899136125,-0.595392653,6.942115411,-0.088040783,-0.646329376,0.294838014,-0.659401076,0.368986868,-0.326729029,-0.144246683,Endoplasmic_Reticulum
-0.519148861,-0.510965001,-0.380301236,-1.383577672,-0.177903846,-1.330801318,-0.193740782,-0.909051266,0.180705698,-0.792133554,-0.565632819,0.742367704,1.118069673,-0.224472026,0.566025104,-1.712420597,0.04279861,-1.59948437,-0.339110352,-0.377690147,0.740263983,0.009801778,-0.899253688,-1.151274945,-0.700569455,-0.067447756,-0.512693816,1.341530426,-0.836634968,0.573754209,-0.794349225,-0.520638413,0.378014191,-0.213364685,1.940874876,-0.411272022,0.635930703,-0.694552506,-0.70160574,-0.257144935,0.561581279,1.733834371,-0.308858624,0.30925173,0.224822911,-0.758154367,-0.644921905,0.631139501,-0.345200757,-3.328132534,-0.497576214,-0.082925551,Actin
-0.199980944,-0.452810053,-0.622152999,0.058635997,-1.030667879,-1.226030357,-0.371634471,-0.027934181,-0.821475002,-1.28400096,-1.718856237,-1.942451791,0.054365874,2.632692082,-4.372902845,0.666551995,-0.275183262,-0.67077169,1.54502158,-0.30401579,-1.34874469,0.533531462,0.358478299,-1.447294909,-1.027989489,-0.787929638,0.43210941,-0.299119224,-2.039390703,-0.624782137,-0.252698124,-0.583317554,-0.412436205,-0.471850708,1.34473314,-2.892601177,1.84485593,0.520036652,-0.637982937,0.404299726,0.824364994,0.697328273,-0.298940785,-1.871460241,-0.310753475,0.248012426,0.223620619,-1.093326591,-0.952482719,-0.355100397,0.086004368,-0.100253349,Plasma_Membrane
0.158555711,-0.882391952,0.087510496,-0.098207358,1.542089767,-1.995662068,-0.155061239,-0.041714323,-0.211552468,0.326066671,1.998353773,-1.233653066,-2.215796519,0.708372551,0.254738719,-1.155892467,0.062947372,0.450866804,-0.042660889,-0.452346919,0.32814165,1.364444305,-0.190206742,0.073872067,0.113257409,1.384625842,-0.228371017,-0.729508684,7.977237593,0.205126018,0.586825285,1.251857703,-1.242740721,1.206130281,1.134675309,1.206833097,-1.209543578,-0.100020844,-0.3172141,-1.049402043,0.099277678,-2.060465786,-0.334359898,2.512963384,1.039173038,0.629606309,0.242908777,-1.009596004,1.193092727,-0.640949995,0.880824868,-0.645745413,Lysosome
0.283920723,-1.121403839,-0.109441175,0.339131885,2.150150748,-1.814894014,0.705917594,-0.432538899,-2.824704394,0.076906131,-0.106048481,-0.55666227,-0.220621802,-0.285885879,-1.492370739,1.310122321,-1.186121159,-0.769274553,1.899999656,0.055760522,1.998041431,-0.655600733,-0.362103705,-0.393268876,-0.920118881,0.707571874,0.222400402,-0.955586445,0.923086096,-0.046362389,0.73944553,-0.467158639,-0.653543001,2.325025563,0.461430055,-1.525692751,-0.418777871,-0.151183176,1.760098361,-0.112856437,-0.239879562,-0.771638059,-1.06764673,-0.47339798,-1.055823871,0.345531712,-0.352976929,-1.026600076,-0.461306648,0.26037347,0.037679189,-0.683983253,Actin
0.556857752,-0.078848128,-0.840844526,0.800108024,-0.310875873,0.373294623,1.420154476,0.133480526,-0.645511346,0.390941351,-0.935967389,-0.130994898,0.084727639,0.677936239,1.144993594,-1.605936656,-1.177041385,-1.253875681,0.280556257,-1.029041536,-1.730444684,-1.101057016,-0.425793188,-0.159580564,-0.796965087,0.795641453,-0.689268526,0.57470999,1.095873651,0.114520078,2.670169718,-1.192768634,-0.098797546,-0.52164566,0.689461951,-0.464979651,0.630652114,-0.618445731,1.079686908,-0.302875417,0.15254442,0.795383949,-1.700127121,-0.791574887,-0.456267921,0.239395236,0.213264916,0.406878868,-0.4152771,0.075569961,-0.445746939,-0.952832708,Mitochondria
-0.68574403,-1.238518857,-1.153668556,-1.190329973,-1.761448326,-1.706147299,-1.160946633,-0.548566934,-0.586339058,-0.585531742,-1.444734423,0.063291614,-0.569743031,-1.488951672,-2.430195335,0.453041285,-1.650872063,-1.782226787,-1.483446739,-0.58382967,-0.554023964,-1.689010313,-1.151623904,4.745097854,0.428637736,-0.434863435,1.303918533,-0.982863867,-0.004557344,0.156625025,1.182433092,0.650493547,0.976973636,-1.53300944,1.673961645,0.6154988,1.844083878,-0.035045614,-2.206338139,0.378807963,-1.549731468,-1.490471985,-0.000430515,-1.207295856,-0.870654234,-1.21723884,-0.75632013,-0.65850249,-0.874894855,0.269723032,-1.126452249,0.226132733,Plasma_Membrane
-1.389769456,-0.853935988,-0.506084223,0.933575631,-0.715105379,1.038624634,0.720260702,-0.595087577,-0.59281771,-0.508873042,-0.20143121,1.082521363,0.562856583,-1.278260756,1.128901281,-0.329467883,-1.361964407,-1.429457474,1.357416334,2.571218638,1.011948626,-1.27425985,-0.601677411,0.029013752,-0.534281765,-0.721277917,-1.758189225,-1.319450547,-0.24054911,2.298434764,0.527780608,-0.667881947,-2.389393578,-0.859149875,0.258318114,-2.373729107,1.223474647,1.273612815,1.275832662,-0.072562682,-1.872691112,0.366556955,0.877370012,1.036773546,-1.055160716,-1.362408345,-0.300030553,-1.672019932,-1.764374598,0.451890865,0.366850255,0.590751149,Peroxisomes
0.741221674,-0.275164877,-1.571234196,-2.229167368,2.293967816,0.278511931,-0.226241709,1.473048628,1.844992343,2.941782315,0.588476565,0.723202902,-0.189694219,-0.540132796,1.219066233,0.08713122,-0.531361472,2.873418879,-1.488874746,0.186580355,0.386376833,-0.365319819,-2.825009561,-1.132665046,-0.059651026,2.932721601,2.860174684,-1.697316959,-0.504948571,-0.539288793,0.217815235,1.070154086,2.165242031,-0.022936978,-5.066603523,-3.182512262,-3.389521774,3.038765979,0.868896432,2.648062173,2.600221488,0.686589468,-0.809593992,1.49711572,-0.664346031,2.73410635,1.23999396,0.331435326,1.778350755,-0.40642694,-1.289258583,0.595449883,Endosomes
0.566516666,1.829493191,0.13183574,-0.104928217,-0.461329944,-0.627394533,-0.326048463,1.050003122,-1.339727536,-0.15035298,-0.369125561,0.227526087,0.701735835,3.813769442,-1.696289146,-0.40789294,-0.506687144,-0.698672442,-0.012380583,-1.198927704,1.071979156,1.070173157,0.140085666,0.230192559,-1.276855108,0.274433328,-0.762466585,-0.723303206,-0.347864807,-0.72072298,0.132509349,0.199379099,-0.947854325,-0.562387086,-0.407736348,-0.308506557,0.128041584,-1.332000578,0.673101093,-0.77757538,0.511164629,1.197723938,-1.364953572,-0.854393016,-1.310445927,0.001154022,0.352509948,1.537704076,1.618194384,-0.635001294,-0.126571907,0.136634621,Lysosome
-1.036353823,-0.414651868,-0.941856217,2.002646622,-3.411140255,0.975934634,2.303893367,-1.130106581,0.030592315,-0.645817296,-1.284186545,1.758498672,0.47856807,-0.238577471,-3.260645691,-0.577133987,-1.295491015,-1.658642595,0.036602848,-0.196633152,0.343566506,-0.966538395,-0.874546544,-0.825915322,-1.178842451,-1.876418936,-0.554854711,-0.646368764,0.055103097,0.128303342,-0.41273924,-0.360914945,-1.272878652,-1.674466517,-0.338488245,-0.64071768,0.835965482,-0.444284866,-1.90637904,-0.576272104,-1.965533952,-0.424012671,-0.385624775,-3.10246767,-0.564152486,0.07610493,-0.861050953,0.347225231,-1.050522452,-0.162192971,-1.24436082,-2.523211527,Actin
-0.536213221,-0.769567381,-1.135584786,-0.656988616,-1.32309263,-0.90348794,0.207723507,2.697843791,2.866033787,2.68182955,1.486348715,0.190242387,0.814259167,-0.842975383,1.860573192,2.200829376,-0.664774496,-0.809008406,-1.914754298,-0.399388209,-0.257196913,-0.591799505,2.456266532,0.386553836,-1.079964906,1.188310165,2.990400352,0.923305908,-0.013140589,-0.31539488,0.823270515,0.601861794,0.845423449,0.559775319,2.303609063,0.235931914,-1.577416464,0.458208317,1.10869845,1.863098037,0.918379554,1.123211113,-0.458166194,4.378255258,0.197285657,1.304563441,4.514288544,1.322238542,1.386751697,-0.23486355,1.407926513,0.393894035,Endosomes
0.953091854,0.892492166,-0.326940348,1.625671727,-0.878011207,1.642602576,-0.699916307,0.197964513,1.031694538,-0.137190079,0.954050141,-0.93099544,2.601519627,-1.178417097,-0.571265706,-2.994910596,-1.306668378,0.423918412,-1.319133079,0.012215755,-0.979045909,1.005100972,-0.013033667,-1.412220875,-0.955025358,0.99538972,-0.571057475,-0.388629952,-0.624627351,0.250217561,-0.09970926,-0.545039252,0.725725045,1.769442123,-0.790478122,-0.710694828,-0.679050465,-0.604961448,0.828282466,-0.680628002,1.226781922,0.264922962,-0.916095031,-1.357322722,-0.647965109,0.698339385,0.163494266,1.557026407,0.330962917,0.497857197,-0.167443888,-1.199978496,Lysosome
1.722413581,-0.65639205,0.339744011,-0.558765767,0.309438978,2.551600596,-0.660701095,0.682817235,-1.603263956,-0.169165045,0.441686752,0.099553627,1.37250953,1.07481799,-0.940475089,-1.693454875,1.836129011,0.111019638,0.643822149,1.529784667,-0.185692811,-0.333052839,0.564463595,-0.64854255,-1.68393684,1.821769639,0.597424611,2.128832993,-0.558595098,-0.417398223,-1.163324482,0.65405041,-0.47499731,0.83176808,-2.050583432,-2.478754174,-0.577610519,-0.148627182,-1.940223897,-0.295320532,0.372974884,-0.597821663,1.04073563,0.573833146,9.106677418,0.653488423,0.554347997,0.717291328,1.382476263,-0.262443595,0.499992617,0.878816864,Lysosome
-0.36560748,-0.256398881,-0.257049964,-1.449137917,0.088824797,0.199405701,-0.721989751,-0.383451337,-1.38847406,-0.121306363,-0.247423496,-0.641830242,0.980347429,1.027488471,-1.443552715,-0.847176975,-1.849223455,-0.541533946,0.964939585,-0.957509735,-0.68685371,-0.697595933,0.13196104,0.857029994,-1.383664752,-0.118958761,-1.092035755,-0.988576447,-0.141476893,4.689408997,-0.68185473,-0.079908652,-1.69544536,-0.152465648,1.641231153,-0.786687195,0.674526315,-1.254210796,-0.662064236,-0.117450541,0.865141577,1.176011248,-0.130898584,-0.141537034,1.202701362,0.486313623,-0.396608064,-0.937203489,0.290927143,-0.364302714,-0.132030553,2.45486285,Endoplasmic_Reticulum
-0.998342084,-0.637449299,-1.152713297,-0.971515462,-2.691162561,-0.183562342,-1.544430737,-0.728763205,0.548418843,-0.373542403,-1.394330304,-0.31411729,0.855647089,-1.001853341,-1.535342558,-0.782131783,-0.475057511,-1.603801016,-0.4790755,2.050196038,0.059957122,-1.505716048,-0.600379459,-0.159424817,-0.76202851,-0.48589747,0.824049218,-1.398610531,-0.592513517,0.071027512,-1.617706327,-0.102952762,0.530054107,-1.059987546,0.099156608,0.357136479,1.19357406,0.183853172,-0.583431902,3.550355767,-0.965776064,-0.736860278,-0.708728673,-1.785475345,-1.500798806,-0.995576655,-0.424503913,-1.056688251,-1.492832888,-0.842961853,-1.600699525,0.132627437,Plasma_Membrane
-0.582712305,0.316053401,-0.478878011,-0.813908703,-0.78954199,-0.214017931,-0.344506272,-0.246390836,0.457784408,-0.259039563,-0.661848065,1.577819749,0.129253029,0.300684324,-0.368431321,-1.165045099,-2.130557201,-0.77075629,-0.858352142,1.653372441,0.446931231,-0.383360125,-0.003457564,-0.473229667,-1.060125163,-0.181700427,-0.229788143,-1.599489901,2.42820475,-0.210509099,-0.99546569,-0.460914781,0.327889187,-0.987965169,0.71397639,1.050956617,0.050972221,-0.48889994,-1.020188902,0.554352069,0.149059842,1.607538543,-0.066134009,-0.164661517,-0.972754207,-0.26138351,-0.166407384,-0.611472349,0.03311664,1.701595835,-0.223734305,0.809433247,Endoplasmic_Reticulum
-1.596919368,-0.838393129,-0.91271379,2.878684889,-2.067514316,1.067801456,-1.600988527,-0.816545835,1.032906755,-1.179521501,-2.850530664,-2.364886726,-1.078522293,-0.202088333,1.991127384,-0.076547925,-0.609301761,-2.438789539,-0.608474393,2.748437836,-0.57301721,-0.106038861,-1.131433241,0.058258044,-0.058778328,-1.939916892,0.868089997,-0.714471864,0.458576187,1.172598212,-2.111056648,-0.759742837,0.835885319,0.105137464,0.827585055,-0.423322299,0.179584588,0.111852876,-3.233607641,-0.344152134,-1.895180349,0.280009246,-0.754446769,-3.09336444,0.901125926,-0.013855135,-0.972580595,-0.645745413,-0.856529102,0.249666061,-0.724761224,0.921461205,Plasma_Membrane
0.38359571,-1.217214188,-1.293438458,1.330220348,1.131897319,0.950337022,-1.253124734,2.011490429,1.899576631,1.456101721,1.803474948,-0.873757611,0.042791105,-2.450755511,2.170603282,-1.452770521,-1.021969573,1.47288796,-2.108693611,0.045348411,-1.075618299,-0.686104084,4.830946658,0.343140493,-0.808919852,2.104459468,2.020659634,2.277207998,-0.374258156,0.029026163,2.293967816,2.079427618,1.697668461,0.962356449,1.106401377,0.196414765,-2.743933043,2.129091363,0.736600453,2.966518999,1.984352154,-0.483284417,-0.671829174,1.888354485,0.499992617,0.303121802,5.733946886,1.314940899,2.679324473,-0.559107141,1.471660593,-0.880389547,Endosomes
-1.90113143,0.664297197,-1.036509525,-1.076723579,-0.655334343,-0.033655266,-0.74849236,-0.594519608,-1.416075799,-0.591220066,0.480110732,1.770171844,0.936421777,-0.910824229,-2.385403762,-0.350461179,-0.622085159,-0.951511495,0.984332815,-0.726129237,-0.49613777,-1.179545653,-0.406136424,0.688732544,-1.013577844,-2.000467555,0.982177379,0.498823447,-0.428797941,-0.265126418,0.560988649,-1.444856335,-0.265878834,-3.14461048,0.558964158,0.007185432,1.93872479,-0.070126578,-1.564168089,-0.412764185,-1.077086962,0.532758027,0.040318637,-2.161251387,-1.03449766,-1.096656092,-0.611038429,-2.07350629,-0.433274194,-0.385008608,-0.148894888,0.513198013,Plasma_Membrane
-1.06881636,-0.098385109,-0.230973224,0.493468919,2.981062447,-1.713899822,-1.049826361,-0.109987662,0.166330645,-0.400320027,-0.04741809,0.449168048,1.308475589,0.547616092,-0.260163352,-0.247228088,-0.364024148,-0.719767232,1.242945146,0.790473496,-1.96544997,-0.114937137,-0.440009838,-1.015909864,0.221921975,-0.094985558,-0.998914047,0.878549367,-0.441877842,0.316311364,3.746646247,-0.91307185,0.554702637,-0.163522522,1.27742295,-0.074390533,0.362035311,-0.697746029,1.353043157,0.002405969,0.135398412,-1.036846226,0.024314445,1.962526454,-0.021314724,-1.431486187,-0.66770867,0.049140998,-0.849388566,-0.466469408,0.200313225,-1.558731878,Microtubules
-0.474818623,0.073118647,-0.065462411,0.456366424,0.077789761,-1.992859848,-0.931998423,0.322420337,-0.036556227,-0.542247012,0.197214922,-1.490245534,0.189972425,-0.345365764,-0.121700134,-0.365837782,-0.658708635,-0.56591608,-0.243121076,5.390357583,-0.10575312,-0.252375602,-0.571115496,-0.18817838,-1.143964391,-0.345828474,0.139543575,0.223956456,-0.872533239,-0.550172856,-0.235974256,-0.210194646,0.5541623,-0.048236352,1.354216828,0.076635914,1.254780982,-0.825651319,-0.344604634,-1.064442291,-0.866115522,-0.304948531,1.229104295,-0.361607299,-1.972233022,0.392635376,-0.608847476,-0.576889842,-0.149854913,-0.589355959,-0.618948068,-0.80534408,Endoplasmic_Reticulum
-0.252510495,3.950456839,-0.010122396,-0.245310838,3.272589498,0.001092116,-1.029936923,-0.148393548,-2.480062216,-0.409189412,3.575047384,-0.805316321,-0.324612532,-0.143567237,-0.902052249,0.13315226,-0.188061713,0.146334554,-0.06650767,-1.20696469,1.667560936,-0.323408971,-0.434910097,-0.733614828,-0.859040576,-0.068160589,-0.269032436,0.364114019,-1.071833278,2.548254939,-0.063824012,-0.746136517,-2.063900421,-0.157187103,1.019993494,-1.030313178,0.294303994,-0.512465105,0.763075018,-0.391170084,-1.910861174,-1.305836067,-0.573636849,-0.538496476,0.753317615,-0.596978325,-0.304970986,-1.051700199,-0.467299199,-0.648336044,0.46490775,-0.60356198,Peroxisomes
-0.799720965,-0.47228045,-0.665150448,-1.954707029,0.670291916,-1.456192395,-0.419504312,-0.78501124,1.151033469,-1.129208454,-1.876417086,-0.305851035,0.639333786,-2.504805296,1.288674626,-1.023471824,-0.41888471,-1.067087013,0.642581687,0.031945841,0.60854889,1.017532515,-0.340701497,-0.362490359,0.76727973,0.134878989,-0.827087782,0.320871828,-0.047894306,0.021640098,-1.754342059,-0.802232869,-1.031566264,-1.360957222,1.167409889,-0.005974861,1.622699364,0.912099963,-2.104253935,0.99663581,1.174219419,-1.046671755,-0.506119295,-1.103989209,-1.039491203,0.244322467,-0.356462199,0.102475807,-1.077609851,0.36037067,-0.682449113,0.309339126,Plasma_Membrane
0.514860252,-0.678611379,0.851950785,-1.312502002,1.396831638,-0.939176738,3.635857069,0.351789895,1.661474849,0.557024442,-0.526512405,-0.732509347,1.088580778,-0.417444419,-1.233841322,-0.910965988,6.122797761,0.926129849,-0.318888213,0.097927503,-1.137567438,0.529032235,1.073284641,-0.753984187,-0.338190988,0.631055346,0.648119943,0.25772313,-0.159187268,-1.005632284,1.313787347,1.165803752,-0.227251755,0.468632862,1.657645405,-0.828695074,-0.059088472,-0.786729927,-0.053291697,0.018531052,0.462233685,-0.471963164,-0.751058445,2.434268099,0.020992786,1.213285633,0.971210848,1.35980873,0.758572692,-0.786545347,0.862611428,-0.560225725,Lysosome
0.427987816,-0.082531315,-0.051434181,-0.444631478,-0.477183611,-0.498506024,-0.037843577,0.416124831,-0.699446935,1.306280033,0.121743984,-2.12534311,0.670656079,0.394111928,-0.411207905,-2.198498109,-0.64948555,0.994619536,0.865829107,-0.406775529,0.487036448,1.577717245,0.127814258,-0.378691868,-0.597927568,-1.053017298,-0.889756421,2.142144517,-0.049646931,2.054795627,1.109083495,-0.754485618,-0.207246733,0.535472741,0.114334436,-1.940768446,0.137085465,-0.058450249,0.100731593,-0.780528941,-0.037222801,-0.697222752,-0.081841635,0.702663755,-1.485418399,0.348399739,0.300588941,-1.210312652,1.143496263,-0.624562449,0.511009696,-0.943276105,Lysosome
5.662969094,-2.04106253,1.858903206,-0.755055545,2.878277608,0.871509372,1.799614125,3.552531492,0.973462455,0.625680392,1.011240125,1.868309755,0.393925171,-0.78885264,1.074834094,-0.644501877,-0.108295189,-1.058556467,-2.037426625,2.605042117,-0.98830916,-0.068238295,4.028595319,-0.872892314,-0.139220926,-0.606351039,1.483870141,2.338043015,-0.159467839,-1.423894535,-0.261199363,0.063472567,1.686285625,2.890311928,0.419150022,-1.41078678,-3.188959112,1.028405696,0.778893579,1.731863929,0.997983283,-1.08073486,3.012248735,1.529789802,-0.155932092,2.545274773,1.72445868,0.095787686,2.121739002,3.961283622,4.695203041,-1.210322764,Endosomes
2.125643438,-0.453692349,4.472913427,-1.017457807,-0.224966718,2.039040386,0.252087098,1.248874309,0.648471309,4.513909879,1.283328479,-0.578666713,0.546761136,0.248581692,-2.307631151,-0.930034685,-0.70324352,2.054554211,-0.916004122,-0.204367191,1.616357651,-0.475317737,1.78858015,-1.099098033,-0.88542191,2.820533944,4.194238415,0.530407741,-2.991910927,-0.768496856,-1.849448994,-0.352839259,-0.726829324,0.38850986,-0.162968104,-0.52319565,-2.339790926,1.381726408,2.36322869,1.801431222,1.329344025,-0.309716052,0.648385846,-1.172235487,0.308558395,2.115691271,4.392721037,-0.038335329,1.300504849,0.542789853,-0.260417444,2.864105022,Endosomes
2.145629071,0.14047958,1.713065902,-1.490228514,-0.07649902,-1.990057406,0.07577471,3.180728038,1.916845955,2.924717747,1.480982298,-1.366952325,0.686602013,-1.127884551,0.893369661,-1.502244644,-0.537400013,2.352408625,-2.601946877,-1.232469501,0.282217283,-0.956094716,4.211168935,-1.187851182,3.302264934,-1.164247905,0.701039083,-0.462868812,-0.687472261,-0.28029241,0.971822253,0.568917776,0.043032106,1.846613024,0.237502412,0.960212339,-1.946906714,1.661254075,0.884934264,3.569366296,0.19706995,-1.611763198,-0.421852812,-0.176313352,-0.919227072,2.000127521,2.513813892,-1.877188526,-1.123656086,-0.594328288,-0.088857532,2.862444812,Endosomes
